age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous
35,management,single,tertiary,no,0,yes,no,cellular,2,jun,1,-1,0
47,technician,married,primary,no,235,no,no,cellular,2,mar,2,203,1
30,services,married,secondary,no,517,no,no,cellular,11,dec,2,-1,0
35,self-employed,single,tertiary,no,71,no,no,cellular,15,jun,1,-1,0
46,management,married,tertiary,no,1906,no,no,cellular,28,aug,6,-1,0
34,self-employed,married,secondary,no,179,yes,yes,cellular,24,jul,4,-1,0
76,management,married,secondary,no,1780,yes,no,telephone,23,apr,3,-1,0
35,blue-collar,married,primary,no,2878,yes,no,cellular,18,nov,2,-1,0
30,management,single,tertiary,no,201,yes,no,cellular,17,mar,2,-1,0
51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,13,oct,2,-1,0
35,management,married,primary,no,634,no,no,cellular,7,jul,2,-1,0
36,technician,married,tertiary,no,4388,no,no,cellular,8,aug,3,-1,0
32,management,married,tertiary,no,393,no,no,cellular,28,jan,2,-1,0
40,management,married,tertiary,no,552,no,no,cellular,28,jul,8,-1,0
39,technician,married,tertiary,no,206,no,no,cellular,20,oct,2,195,2
32,management,married,tertiary,no,3387,yes,no,cellular,15,may,5,-1,0
55,technician,married,secondary,no,312,no,no,cellular,6,feb,8,9,3
47,housemaid,married,secondary,yes,-1531,yes,no,cellular,31,jul,8,-1,0
40,self-employed,single,tertiary,no,-94,yes,no,cellular,16,jul,1,-1,0
31,technician,single,tertiary,no,882,no,no,cellular,3,jun,1,-1,0
35,admin.,divorced,secondary,no,1085,no,no,cellular,5,jun,1,86,7
55,blue-collar,married,secondary,yes,67,no,no,cellular,8,jul,2,-1,0
34,admin.,married,tertiary,no,788,yes,no,cellular,5,feb,1,-1,0
45,blue-collar,married,primary,no,5461,yes,no,cellular,20,nov,2,-1,0
28,management,single,tertiary,no,3611,no,no,cellular,26,feb,2,-1,0
41,management,married,tertiary,no,217,no,no,cellular,19,nov,1,-1,0
43,admin.,single,secondary,no,35,no,no,telephone,9,nov,1,-1,0
36,management,single,tertiary,no,4,yes,no,cellular,7,jul,1,61,3
55,retired,divorced,secondary,no,2204,no,no,cellular,22,feb,1,264,1
52,admin.,divorced,secondary,no,363,yes,no,cellular,21,aug,1,462,1
58,management,divorced,primary,no,5914,no,no,cellular,17,jun,4,-1,0
59,retired,married,primary,no,3648,no,no,telephone,19,jun,3,-1,0
36,management,single,tertiary,no,436,no,no,cellular,13,apr,1,595,2
36,blue-collar,single,tertiary,no,1830,no,no,cellular,14,oct,1,91,11
59,management,married,primary,no,396,yes,no,cellular,2,jun,3,-1,0
45,blue-collar,married,secondary,no,640,yes,no,cellular,4,may,1,-1,0
39,technician,married,tertiary,no,94,yes,yes,cellular,16,may,1,-1,0
32,management,single,tertiary,no,41,yes,no,cellular,7,may,1,338,1
34,management,single,tertiary,no,1494,yes,no,cellular,18,nov,1,182,1
32,services,married,secondary,no,15,yes,no,cellular,15,may,1,-1,0
29,blue-collar,married,secondary,no,975,yes,no,cellular,27,may,2,-1,0
52,technician,married,secondary,no,136,no,no,cellular,28,aug,5,-1,0
62,housemaid,married,tertiary,no,1528,no,no,cellular,14,apr,1,-1,0
31,management,married,tertiary,no,1032,no,no,cellular,7,jul,1,-1,0
44,unemployed,divorced,tertiary,no,0,no,no,cellular,5,feb,3,-1,0
33,blue-collar,single,primary,no,777,no,no,cellular,7,jul,1,-1,0
48,blue-collar,married,primary,no,456,yes,yes,cellular,19,may,1,-1,0
32,management,married,secondary,no,0,no,no,cellular,20,aug,4,-1,0
34,admin.,married,secondary,no,247,no,no,cellular,8,oct,2,-1,0
36,management,married,tertiary,no,255,no,no,cellular,25,aug,6,95,4
43,technician,married,secondary,no,3288,yes,no,cellular,21,nov,3,-1,0
52,housemaid,married,secondary,no,234,no,no,cellular,20,nov,1,-1,0
37,technician,married,tertiary,no,549,no,no,cellular,2,mar,1,-1,0
36,self-employed,single,tertiary,no,3560,no,no,cellular,2,jun,2,-1,0
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,2,91,10
57,entrepreneur,married,secondary,no,657,no,no,cellular,12,jun,1,-1,0
54,retired,single,secondary,no,129,no,yes,cellular,28,jul,2,-1,0
39,blue-collar,married,primary,no,332,yes,no,cellular,8,may,3,-1,0
27,self-employed,single,tertiary,no,147,no,no,cellular,22,jun,5,-1,0
80,retired,married,primary,no,997,no,no,cellular,28,jan,1,91,3
46,management,married,tertiary,no,16,yes,no,cellular,6,may,1,-1,0
39,technician,single,secondary,no,1435,no,no,cellular,17,jun,1,296,19
36,management,single,tertiary,no,5958,yes,no,cellular,22,sep,1,184,1
43,management,single,tertiary,no,0,no,no,cellular,30,jun,2,296,1
32,technician,married,tertiary,no,-1053,yes,no,cellular,21,jul,3,-1,0
30,admin.,married,secondary,no,873,yes,no,cellular,29,may,3,-1,0
48,technician,married,secondary,no,256,yes,no,cellular,29,may,4,-1,0
44,technician,divorced,secondary,no,982,yes,no,cellular,20,may,3,-1,0
62,retired,married,secondary,no,2801,yes,yes,cellular,9,sep,1,183,1
38,entrepreneur,single,secondary,no,2543,no,no,cellular,10,aug,1,414,4
32,services,divorced,tertiary,no,376,yes,no,cellular,20,may,2,-1,0
34,technician,divorced,secondary,no,8,yes,no,cellular,6,may,2,-1,0
66,management,married,secondary,no,2149,yes,no,cellular,30,nov,6,103,4
26,management,married,tertiary,no,775,no,no,cellular,19,may,3,-1,0
28,admin.,single,secondary,no,1277,no,no,cellular,26,mar,1,-1,0
38,blue-collar,divorced,secondary,no,1686,yes,no,cellular,19,jun,28,-1,0
58,retired,married,secondary,no,5435,yes,no,cellular,6,may,1,-1,0
60,retired,divorced,tertiary,no,-134,no,no,cellular,12,may,1,271,4
42,admin.,single,secondary,no,684,no,no,cellular,4,jun,1,-1,0
33,student,married,secondary,no,1536,no,no,cellular,9,nov,1,94,2
52,management,married,tertiary,no,601,yes,no,cellular,14,may,2,-1,0
32,technician,single,secondary,no,317,yes,no,cellular,21,may,2,-1,0
64,retired,divorced,primary,no,109,no,no,cellular,23,jun,1,225,2
50,management,married,secondary,no,8345,no,no,cellular,27,feb,1,261,1
28,management,married,secondary,no,292,yes,no,cellular,28,may,1,-1,0
32,services,single,secondary,no,1168,yes,no,cellular,16,nov,1,-1,0
31,admin.,single,secondary,no,476,no,no,cellular,9,feb,2,-1,0
27,technician,single,secondary,no,740,yes,no,cellular,5,may,1,-1,0
25,services,single,secondary,no,801,no,no,cellular,5,jun,2,-1,0
32,technician,married,secondary,no,696,yes,no,cellular,2,jun,1,-1,0
35,management,single,tertiary,no,18111,no,no,cellular,14,aug,4,-1,0
28,technician,single,secondary,no,909,no,yes,cellular,7,jul,1,-1,0
36,management,married,tertiary,no,4,no,yes,cellular,29,jul,6,-1,0
30,blue-collar,single,secondary,no,522,no,no,cellular,6,feb,3,-1,0
57,management,married,secondary,no,0,no,no,cellular,28,jan,1,-1,0
36,management,single,secondary,no,1511,yes,no,cellular,16,nov,1,-1,0
35,management,married,tertiary,no,43,no,no,cellular,11,aug,4,-1,0
25,management,single,tertiary,no,808,no,no,cellular,18,sep,2,114,2
30,services,divorced,secondary,no,1336,yes,no,cellular,18,may,3,355,5
39,technician,single,secondary,no,300,no,no,cellular,10,sep,6,394,1
36,management,married,tertiary,no,0,no,no,telephone,27,aug,9,-1,0
43,technician,married,secondary,no,7876,yes,no,cellular,11,aug,2,-1,0
20,student,single,tertiary,no,2764,yes,no,cellular,29,may,2,-1,0
42,management,married,tertiary,no,0,no,no,cellular,6,aug,3,-1,0
58,services,married,secondary,no,818,no,no,cellular,22,aug,1,-1,0
35,management,single,tertiary,no,-324,no,yes,cellular,21,jul,11,-1,0
53,technician,married,secondary,no,100,no,no,cellular,13,aug,4,-1,0
54,retired,divorced,primary,no,52,no,no,cellular,19,jun,3,-1,0
41,admin.,single,secondary,no,224,yes,no,cellular,12,may,8,-1,0
40,technician,married,secondary,no,0,yes,yes,cellular,26,jul,2,172,1
47,technician,married,secondary,no,335,no,no,cellular,4,may,1,76,1
37,admin.,married,secondary,no,0,yes,no,cellular,9,dec,1,190,1
38,unemployed,married,secondary,no,0,no,no,cellular,24,jul,2,-1,0
53,management,divorced,tertiary,no,2679,no,no,cellular,20,nov,3,-1,0
31,management,married,tertiary,no,4328,no,no,cellular,12,oct,4,165,14
45,management,divorced,secondary,no,51,yes,no,cellular,31,jul,8,-1,0
59,retired,married,secondary,no,434,yes,no,cellular,12,may,3,-1,0
35,admin.,married,secondary,no,786,no,yes,cellular,25,jul,1,-1,0
49,management,married,tertiary,no,1093,yes,yes,cellular,15,sep,1,246,4
32,self-employed,single,tertiary,no,386,yes,no,cellular,18,nov,1,-1,0
45,technician,single,tertiary,no,1591,no,no,cellular,15,jul,4,-1,0
33,blue-collar,married,secondary,no,1240,yes,no,cellular,12,may,1,-1,0
42,blue-collar,single,primary,no,156,yes,no,telephone,15,may,4,371,5
56,management,married,tertiary,no,2366,yes,yes,cellular,3,feb,2,188,4
49,unemployed,married,primary,yes,11,yes,no,telephone,31,jul,8,-1,0
41,management,married,tertiary,no,0,yes,no,cellular,13,may,1,-1,0
54,management,married,tertiary,no,6525,yes,no,cellular,19,nov,1,170,3
29,admin.,single,secondary,no,1277,no,no,cellular,20,jul,2,481,1
58,management,married,tertiary,no,3768,yes,no,cellular,18,jun,1,-1,0
39,blue-collar,married,secondary,no,39,yes,no,cellular,18,jun,6,-1,0
40,technician,single,tertiary,no,1175,no,no,cellular,14,apr,1,-1,0
54,admin.,married,tertiary,no,184,no,no,cellular,5,may,2,-1,0
27,student,single,tertiary,no,118,no,no,cellular,31,aug,3,98,1
43,technician,married,tertiary,no,591,yes,no,cellular,8,aug,2,-1,0
42,admin.,married,secondary,no,105,no,no,cellular,11,jun,4,-1,0
32,technician,single,tertiary,no,1212,yes,no,cellular,23,may,2,-1,0
30,services,single,tertiary,no,-477,no,yes,cellular,21,aug,2,-1,0
38,entrepreneur,married,tertiary,no,0,no,no,cellular,23,jul,2,-1,0
36,blue-collar,married,primary,no,2079,yes,yes,cellular,19,may,2,-1,0
27,services,married,secondary,no,221,no,yes,cellular,7,jul,1,-1,0
31,self-employed,single,tertiary,no,144,yes,no,cellular,16,may,1,-1,0
33,admin.,single,tertiary,no,272,yes,no,cellular,1,jun,1,237,2
18,student,single,secondary,no,108,no,no,cellular,8,sep,1,-1,0
48,blue-collar,single,primary,no,316,no,no,cellular,5,jun,2,-1,0
50,blue-collar,married,secondary,no,2284,yes,no,telephone,31,jul,17,-1,0
28,services,single,primary,no,198,no,no,cellular,4,feb,2,-1,0
35,self-employed,married,secondary,no,598,yes,no,cellular,20,apr,1,-1,0
30,blue-collar,married,primary,no,35,yes,no,cellular,11,jul,2,-1,0
57,admin.,married,secondary,no,0,yes,no,cellular,15,may,2,-1,0
49,admin.,married,secondary,no,3608,yes,no,cellular,30,apr,1,168,1
21,management,single,tertiary,no,243,no,yes,cellular,17,jun,2,-1,0
35,technician,single,secondary,no,196,yes,no,cellular,21,nov,1,-1,0
30,management,single,secondary,no,-383,yes,no,cellular,18,may,1,-1,0
29,management,single,tertiary,no,1026,no,no,cellular,12,feb,2,92,2
51,unemployed,married,secondary,no,234,no,no,cellular,22,aug,1,-1,0
71,retired,divorced,secondary,no,4380,no,no,cellular,22,sep,1,-1,0
48,admin.,married,secondary,no,660,no,no,cellular,18,feb,1,561,2
47,technician,divorced,secondary,no,440,no,no,cellular,29,jan,1,-1,0
31,self-employed,single,tertiary,no,1657,yes,yes,cellular,28,jan,1,-1,0
30,unemployed,married,tertiary,no,0,yes,no,cellular,18,nov,1,-1,0
30,admin.,single,secondary,no,315,yes,no,cellular,14,may,3,346,4
28,management,single,secondary,no,1633,no,no,cellular,5,jun,1,-1,0
34,management,married,tertiary,no,0,yes,yes,cellular,10,jul,1,-1,0
39,entrepreneur,married,primary,no,437,yes,no,cellular,27,oct,1,-1,0
29,services,married,secondary,no,1386,yes,no,cellular,28,may,1,-1,0
34,technician,married,secondary,no,1254,no,no,cellular,6,may,3,-1,0
35,technician,single,secondary,no,27,yes,no,cellular,25,may,1,305,1
32,blue-collar,single,secondary,no,138,yes,no,cellular,15,may,2,-1,0
47,retired,married,secondary,no,-71,yes,no,cellular,11,aug,5,-1,0
31,blue-collar,married,tertiary,no,-35,no,no,cellular,20,nov,2,-1,0
34,management,married,tertiary,no,13,yes,no,cellular,21,jul,1,-1,0
35,entrepreneur,married,secondary,no,2971,no,no,cellular,21,nov,2,-1,0
33,blue-collar,single,secondary,no,-416,yes,no,cellular,16,may,2,-1,0
57,retired,married,primary,no,207,yes,no,cellular,8,may,1,-1,0
37,technician,single,secondary,no,980,no,no,cellular,8,aug,5,-1,0
41,admin.,married,secondary,no,0,no,no,cellular,20,jun,1,-1,0
30,management,married,tertiary,no,4328,no,no,cellular,30,apr,3,189,11
45,blue-collar,married,primary,no,678,no,no,cellular,5,aug,3,-1,0
27,blue-collar,single,secondary,no,484,yes,no,cellular,15,apr,2,-1,0
22,management,single,tertiary,no,760,no,no,telephone,7,dec,1,-1,0
27,technician,single,secondary,no,3933,no,no,cellular,28,jul,3,-1,0
36,technician,single,secondary,no,651,no,no,cellular,7,aug,1,-1,0
51,management,divorced,tertiary,no,119,no,no,cellular,17,nov,1,165,2
77,retired,married,tertiary,no,7802,no,no,telephone,1,feb,2,-1,0
32,technician,single,tertiary,no,0,no,no,cellular,20,aug,4,-1,0
33,management,married,tertiary,no,1148,no,no,cellular,19,nov,1,-1,0
59,technician,married,primary,no,4198,no,no,cellular,14,jan,1,91,10
22,student,single,secondary,no,549,no,no,cellular,2,sep,1,-1,0
39,management,single,tertiary,no,307,no,no,cellular,22,may,2,-1,0
30,management,single,tertiary,no,1466,no,no,cellular,12,aug,4,-1,0
42,management,divorced,tertiary,no,238,no,no,cellular,25,sep,1,-1,0
68,retired,divorced,primary,no,476,no,no,telephone,28,jun,1,-1,0
37,technician,single,secondary,no,-242,yes,no,cellular,13,aug,6,-1,0
71,retired,divorced,primary,no,275,no,no,cellular,14,jun,1,425,1
26,admin.,single,secondary,no,1327,no,no,cellular,30,mar,4,-1,0
38,self-employed,married,secondary,no,290,yes,no,cellular,20,may,1,-1,0
57,services,divorced,primary,no,1367,no,no,cellular,9,jun,3,-1,0
55,retired,married,secondary,no,2312,no,no,cellular,12,jun,1,-1,0
40,admin.,divorced,secondary,no,221,yes,no,cellular,13,may,2,-1,0
41,self-employed,single,tertiary,no,-94,yes,no,cellular,4,feb,1,203,1
55,retired,married,secondary,no,0,no,no,cellular,4,aug,1,-1,0
52,retired,married,tertiary,no,2269,no,no,cellular,20,jun,1,-1,0
31,entrepreneur,married,secondary,no,15,no,yes,cellular,29,jan,2,-1,0
28,management,single,tertiary,no,4013,yes,no,cellular,4,jun,1,-1,0
35,technician,married,secondary,no,249,no,no,cellular,21,aug,8,-1,0
60,technician,divorced,tertiary,no,1900,yes,no,cellular,29,may,3,-1,0
50,management,divorced,tertiary,no,60,no,no,cellular,19,aug,2,-1,0
52,admin.,married,primary,no,813,no,yes,cellular,5,aug,2,-1,0
36,management,married,tertiary,no,93,no,no,cellular,12,jul,2,182,7
50,self-employed,married,tertiary,no,1503,no,no,cellular,27,aug,12,-1,0
34,technician,divorced,tertiary,no,66,no,yes,cellular,5,feb,1,170,2
33,admin.,married,secondary,no,1737,no,no,cellular,30,apr,2,-1,0
31,technician,single,tertiary,no,-749,yes,yes,cellular,29,jul,4,-1,0
38,blue-collar,married,primary,no,714,yes,no,cellular,29,may,3,-1,0
39,management,single,tertiary,no,93,yes,yes,cellular,13,may,2,331,3
34,blue-collar,married,secondary,no,1454,yes,no,cellular,11,feb,2,297,2
55,blue-collar,married,secondary,no,660,no,no,cellular,5,jun,1,-1,0
35,management,single,tertiary,no,2486,yes,no,cellular,25,may,1,-1,0
29,housemaid,married,primary,no,417,no,no,cellular,23,jul,2,-1,0
25,management,single,tertiary,no,2506,no,no,cellular,17,feb,1,-1,0
26,management,single,tertiary,no,194,no,no,cellular,22,apr,2,-1,0
30,blue-collar,married,primary,no,0,yes,no,cellular,6,may,2,-1,0
32,management,single,tertiary,no,2974,yes,no,cellular,24,apr,1,4,1
25,management,married,secondary,no,448,no,no,cellular,5,feb,1,297,1
25,services,single,secondary,no,1119,yes,no,cellular,18,may,1,-1,0
34,blue-collar,married,secondary,no,2308,yes,no,cellular,7,may,1,-1,0
67,retired,divorced,secondary,no,704,no,no,cellular,3,nov,1,-1,0
51,admin.,single,secondary,no,726,yes,no,cellular,27,apr,8,-1,0
42,management,married,tertiary,no,144,no,no,cellular,4,mar,1,87,4
34,management,married,tertiary,no,8000,no,no,cellular,12,feb,1,260,2
59,retired,divorced,primary,no,217,yes,no,cellular,26,may,3,-1,0
34,admin.,single,secondary,no,151,yes,no,cellular,12,may,1,370,1
51,self-employed,single,secondary,no,0,no,no,cellular,29,oct,2,-1,0
55,management,married,primary,no,2587,no,no,cellular,4,sep,2,94,2
42,management,married,tertiary,no,27696,no,no,cellular,11,aug,1,91,7
29,management,single,tertiary,no,502,no,no,cellular,12,apr,2,199,3
47,blue-collar,married,primary,no,4157,no,no,cellular,11,jun,3,-1,0
30,blue-collar,single,secondary,no,1598,yes,no,cellular,10,jul,1,-1,0
61,admin.,married,secondary,no,4629,yes,no,cellular,27,jan,1,92,1
36,management,married,tertiary,no,535,no,no,cellular,20,apr,2,-1,0
55,retired,married,secondary,no,102,yes,no,cellular,7,may,1,-1,0
28,blue-collar,married,secondary,no,1020,yes,no,cellular,28,may,1,-1,0
64,retired,married,secondary,no,679,no,no,telephone,16,nov,1,-1,0
33,management,single,tertiary,no,20,no,no,cellular,21,aug,2,-1,0
32,technician,single,secondary,no,6402,yes,no,cellular,20,nov,1,-1,0
50,blue-collar,married,primary,no,106,no,no,cellular,12,aug,2,-1,0
28,technician,single,tertiary,no,387,yes,no,cellular,20,apr,1,82,1
37,technician,married,tertiary,no,341,no,no,cellular,13,aug,3,182,3
41,management,married,tertiary,no,0,yes,no,cellular,18,nov,3,-1,0
30,admin.,single,secondary,no,255,no,no,cellular,27,jan,1,-1,0
37,technician,married,secondary,no,189,no,no,cellular,1,oct,1,107,2
37,admin.,married,primary,no,214,yes,no,cellular,9,jul,1,-1,0
38,blue-collar,divorced,primary,no,0,yes,no,cellular,13,may,2,-1,0
37,admin.,married,secondary,no,641,yes,no,cellular,5,jun,1,-1,0
40,unemployed,married,tertiary,no,2430,no,no,cellular,24,aug,2,-1,0
31,blue-collar,single,tertiary,no,328,yes,no,cellular,14,may,1,175,1
52,unemployed,married,secondary,no,5091,no,no,cellular,26,may,1,-1,0
54,technician,married,secondary,no,240,yes,no,cellular,29,oct,1,-1,0
30,services,single,secondary,no,-158,yes,no,cellular,12,may,1,370,2
44,admin.,married,secondary,no,1248,yes,yes,cellular,8,may,3,-1,0
34,entrepreneur,married,tertiary,no,0,yes,no,cellular,6,may,1,183,1
86,retired,married,primary,no,1255,no,no,telephone,14,jul,1,180,3
31,management,single,tertiary,no,3384,no,no,cellular,16,sep,1,104,2
58,management,married,tertiary,no,0,no,no,cellular,20,jun,4,-1,0
56,retired,married,secondary,no,3738,yes,no,cellular,17,apr,1,305,6
56,services,married,secondary,no,530,yes,no,cellular,20,may,7,-1,0
31,blue-collar,married,secondary,no,0,yes,no,cellular,9,may,1,-1,0
39,services,married,tertiary,no,1493,no,no,cellular,9,feb,3,-1,0
33,services,single,secondary,no,489,yes,no,cellular,4,may,4,334,1
32,admin.,single,tertiary,no,8866,no,no,cellular,9,jun,2,83,2
29,technician,single,secondary,no,1165,no,no,cellular,2,jun,1,-1,0
43,management,single,tertiary,no,1046,no,no,cellular,9,jun,1,-1,0
34,blue-collar,married,secondary,no,1464,yes,no,cellular,28,aug,3,130,5
49,blue-collar,married,secondary,no,553,no,no,cellular,12,aug,8,-1,0
38,admin.,divorced,secondary,no,3834,yes,no,cellular,13,apr,2,327,1
29,blue-collar,married,secondary,no,1,yes,no,cellular,6,may,1,-1,0
44,technician,single,secondary,no,244,yes,no,cellular,12,aug,4,-1,0
59,retired,divorced,secondary,no,93,no,no,cellular,26,may,2,-1,0
53,admin.,divorced,secondary,no,0,yes,yes,cellular,6,aug,1,98,2
50,technician,divorced,secondary,no,0,no,no,cellular,29,sep,1,120,2
37,management,married,tertiary,no,332,yes,no,cellular,14,aug,2,84,7
22,management,single,tertiary,no,104,no,yes,cellular,18,oct,1,185,3
33,technician,single,secondary,no,163,yes,no,cellular,20,aug,2,-1,0
43,services,married,primary,no,2567,yes,no,cellular,14,may,1,360,2
44,technician,divorced,tertiary,no,9192,yes,no,cellular,6,jun,3,-1,0
50,technician,married,secondary,no,103,yes,no,cellular,12,may,6,-1,0
47,entrepreneur,married,secondary,no,318,no,no,cellular,4,aug,2,-1,0
39,blue-collar,married,secondary,no,854,yes,yes,cellular,6,may,1,-1,0
56,management,divorced,tertiary,no,382,no,no,cellular,19,nov,2,-1,0
48,management,divorced,secondary,no,17,yes,no,cellular,17,nov,1,-1,0
58,unemployed,married,secondary,no,18,no,no,cellular,31,jul,1,-1,0
39,management,single,secondary,no,0,no,no,telephone,28,jan,1,-1,0
40,technician,married,secondary,no,1716,yes,no,cellular,12,aug,8,-1,0
36,admin.,married,secondary,no,286,yes,no,cellular,22,jul,9,-1,0
30,management,single,tertiary,no,3340,no,no,cellular,3,jun,3,-1,0
52,blue-collar,married,tertiary,no,297,yes,no,cellular,7,may,1,-1,0
28,management,single,tertiary,no,390,no,no,cellular,29,sep,1,232,4
56,technician,married,secondary,no,23,no,no,cellular,20,nov,3,-1,0
30,management,single,tertiary,no,502,no,no,cellular,11,oct,3,95,6
40,student,single,secondary,no,595,yes,no,cellular,3,jun,2,-1,0
36,management,married,tertiary,no,925,no,no,cellular,14,dec,3,189,4
28,blue-collar,single,secondary,no,913,yes,no,cellular,27,may,2,-1,0
25,student,single,secondary,no,154,no,no,cellular,2,sep,1,183,3
36,management,single,secondary,no,0,no,no,cellular,13,aug,5,-1,0
33,blue-collar,married,primary,no,195,no,no,cellular,16,nov,5,-1,0
25,management,single,tertiary,no,2305,no,no,cellular,3,feb,1,-1,0
36,blue-collar,married,primary,no,408,yes,yes,cellular,20,may,2,-1,0
26,blue-collar,single,secondary,no,-84,yes,yes,cellular,29,jul,5,-1,0
53,management,married,tertiary,no,37,no,no,cellular,28,aug,9,-1,0
44,management,divorced,tertiary,no,2422,yes,no,cellular,16,apr,2,269,2
53,blue-collar,married,secondary,no,-76,no,no,cellular,29,jan,1,164,4
30,blue-collar,single,primary,no,185,no,no,cellular,26,jun,1,-1,0
34,management,married,tertiary,no,606,no,no,cellular,20,apr,1,-1,0
37,admin.,married,secondary,no,2061,yes,yes,cellular,22,jun,1,109,3
31,admin.,married,secondary,no,685,yes,no,cellular,15,may,1,329,3
41,blue-collar,married,primary,no,1250,yes,no,cellular,20,may,2,-1,0
29,blue-collar,married,secondary,no,8,yes,yes,cellular,10,jul,1,-1,0
37,blue-collar,married,secondary,no,-1050,yes,no,cellular,2,jun,2,-1,0
52,management,single,tertiary,no,741,no,no,cellular,7,aug,2,-1,0
43,admin.,married,secondary,no,2682,no,no,cellular,30,jul,8,-1,0
43,admin.,single,secondary,no,733,yes,no,cellular,21,aug,1,88,4
33,entrepreneur,single,tertiary,no,300,yes,yes,cellular,30,jan,5,-1,0
32,services,single,secondary,no,2881,no,no,cellular,2,jul,1,-1,0
33,blue-collar,single,secondary,no,697,no,no,cellular,6,feb,2,-1,0
52,unemployed,married,secondary,no,2251,yes,no,cellular,3,jun,9,-1,0
60,blue-collar,married,secondary,no,414,no,no,cellular,4,feb,1,-1,0
23,services,single,secondary,no,870,no,no,cellular,29,dec,1,176,4
32,management,married,tertiary,no,26,no,no,cellular,22,aug,6,-1,0
41,technician,married,secondary,no,2490,yes,no,cellular,21,may,2,-1,0
32,services,married,secondary,no,1398,yes,yes,cellular,15,may,1,-1,0
53,retired,divorced,tertiary,no,-309,yes,no,cellular,21,aug,2,428,2
46,technician,married,secondary,no,0,no,no,cellular,28,aug,2,-1,0
62,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,1,183,4
33,services,single,secondary,no,187,yes,no,cellular,20,apr,3,326,1
30,management,married,tertiary,no,102,yes,no,cellular,5,apr,7,426,3
65,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,feb,1,92,1
53,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,2,-1,0
30,management,single,tertiary,no,297,no,no,cellular,8,nov,1,-1,0
52,unemployed,married,secondary,no,94,no,no,cellular,10,nov,3,190,10
47,unemployed,married,primary,no,0,no,no,cellular,18,jun,1,-1,0
28,admin.,divorced,secondary,no,451,yes,no,cellular,13,may,1,301,1
26,management,single,tertiary,no,362,no,no,cellular,15,sep,1,104,2
30,entrepreneur,married,secondary,no,12737,no,yes,cellular,19,nov,2,-1,0
33,admin.,married,secondary,no,17,yes,no,cellular,13,may,1,351,1
31,management,single,tertiary,no,471,no,no,cellular,29,aug,2,-1,0
29,technician,single,tertiary,no,673,yes,no,cellular,9,feb,3,-1,0
56,management,married,tertiary,no,2333,no,no,cellular,4,may,1,-1,0
35,blue-collar,married,primary,no,1177,no,no,cellular,8,jun,4,-1,0
24,student,single,secondary,no,822,no,no,cellular,27,oct,1,91,2
35,services,married,secondary,no,4170,yes,no,cellular,20,may,1,-1,0
41,blue-collar,married,secondary,no,449,yes,yes,cellular,12,may,2,-1,0
46,technician,married,tertiary,no,0,no,no,cellular,6,jun,1,-1,0
34,technician,married,tertiary,no,932,yes,no,cellular,4,jun,1,-1,0
36,services,married,secondary,no,3740,yes,no,cellular,7,apr,1,-1,0
48,management,married,tertiary,no,494,no,no,cellular,29,aug,8,-1,0
32,services,married,secondary,no,-34,yes,no,cellular,30,may,2,-1,0
30,student,single,tertiary,no,2766,no,no,cellular,21,nov,1,-1,0
34,technician,married,secondary,no,1246,no,no,cellular,28,may,3,-1,0
37,admin.,married,tertiary,no,29,no,no,cellular,14,may,2,183,2
56,unemployed,married,secondary,no,660,yes,no,cellular,6,jun,3,-1,0
53,management,married,tertiary,no,7067,no,no,cellular,6,jun,3,-1,0
35,unemployed,single,secondary,no,2116,yes,no,cellular,13,may,2,-1,0
53,services,married,primary,no,49,no,no,cellular,28,may,1,-1,0
41,blue-collar,married,secondary,no,0,yes,no,cellular,1,apr,2,-1,0
46,self-employed,married,tertiary,no,137,yes,yes,cellular,5,may,1,-1,0
55,retired,married,secondary,no,493,yes,no,cellular,13,may,7,-1,0
35,technician,single,secondary,no,144,no,no,cellular,22,jul,2,-1,0
51,management,married,primary,no,6298,yes,no,cellular,20,jun,3,-1,0
27,technician,married,secondary,no,58,yes,no,cellular,28,may,1,-1,0
41,entrepreneur,divorced,tertiary,no,-413,yes,no,cellular,8,may,2,-1,0
37,blue-collar,married,secondary,no,10721,yes,no,cellular,18,jun,3,-1,0
60,admin.,married,secondary,no,7336,no,no,cellular,31,mar,1,-1,0
59,retired,married,secondary,no,1035,yes,yes,cellular,5,aug,1,-1,0
54,blue-collar,divorced,primary,no,4401,no,no,telephone,13,may,1,183,2
43,admin.,married,secondary,no,378,no,no,cellular,30,jul,8,-1,0
34,admin.,married,secondary,no,869,no,no,cellular,6,may,1,-1,0
43,admin.,single,tertiary,no,664,yes,no,cellular,17,apr,1,-1,0
42,blue-collar,married,primary,no,402,no,no,cellular,13,may,7,330,17
30,technician,married,secondary,no,776,no,no,cellular,30,apr,2,-1,0
41,blue-collar,divorced,secondary,no,-104,yes,no,cellular,16,may,3,-1,0
29,blue-collar,single,secondary,no,-20,yes,no,cellular,29,may,2,-1,0
26,self-employed,single,secondary,no,551,no,no,cellular,8,jul,1,-1,0
